user_id	post_id	target_idx
user799	c4442	4
user815	c4456	3
user819	c4524	2
user822	c4496	1
user831	c4487	2
user832	c4522	1
user835	c4564	2
user838	c4603	1
user839	c4668	4
user840	c4816	3
user851	c4601	1
user852	c4852	1
user857	c4773	4
user862	c4670	4
user864	c4919	3
user865	c4744	2
user867	c4849	1
user878	c4761	1
user885	c4882	4
user889	c4847	1
user89	c502	6
user894	c4870	2
user90	c458	2
user906	c4942	1
user909	c4939	1
user917	c4962	1
user918	c5024	1
user923	c5161	4
user925	c5214	1
user931	c5291	4
user931	c5291	5
user936	c5309	2
user937	c5241	1
user938	c5324	1
user940	c5277	4
user942	c5398	1
user943	c5199	1
user944	c5130	1
user95	c499	4
user953	c5375	4
user959	c5268	1
user961	c5293	5
user968	c5180	4
user971	c6353	2
user975	c5475	8
user976	c6316	2
user978	c6267	1
user979	c5592	4
user983	c5313	3
user985	c6348	2
user993	c5366	1
user995	c5490	2
user999	c5345	3
