judge,step,job_id,job_name,state,elapsed,start,end,exit_code
gemma4-31b,64,15559,te_gemma4-31b_64,COMPLETED,04:06:49,2026-08-12T13:55:04,2026-08-12T18:01:53,0:0
gemma4-31b,96,15560,te_gemma4-31b_96,COMPLETED,04:11:55,2026-08-12T18:01:53,2026-08-12T22:13:48,0:0
gemma4-31b,128,15561,te_gemma4-31b_128,COMPLETED,04:03:24,2026-08-12T22:13:48,2026-08-13T02:17:12,0:0
gemma4-31b,160,15562,te_gemma4-31b_160,COMPLETED,04:02:09,2026-08-13T02:19:48,2026-08-13T06:21:57,0:0
gemma4-31b,192,15956,te_gemma4-31b_192,COMPLETED,04:04:39,2026-08-13T06:24:12,2026-08-13T10:28:51,0:0
gemma4-31b,224,15957,te_gemma4-31b_224,COMPLETED,04:04:35,2026-08-13T10:28:51,2026-08-13T14:33:26,0:0
gemma4-31b,256,15958,te_gemma4-31b_256,COMPLETED,04:03:47,2026-08-13T14:33:26,2026-08-13T18:37:13,0:0
gemma4-31b,288,15959,te_gemma4-31b_288,COMPLETED,04:05:59,2026-08-13T18:37:13,2026-08-13T22:43:12,0:0
gemma4-31b,320,15960,te_gemma4-31b_320,COMPLETED,04:00:12,2026-08-13T22:43:12,2026-08-14T02:43:24,0:0
qwen35-4b,0,15961,te_qwen35-4b_0,COMPLETED,00:28:45,2026-08-14T02:43:24,2026-08-14T03:12:09,0:0
qwen35-4b,32,15962,te_qwen35-4b_32,COMPLETED,00:28:10,2026-08-14T04:31:02,2026-08-14T04:59:12,0:0
qwen35-4b,64,16278,te_qwen35-4b_64,COMPLETED,00:27:39,2026-08-14T07:05:57,2026-08-14T07:33:36,0:0
qwen35-4b,96,16279,te_qwen35-4b_96,COMPLETED,00:26:21,2026-08-14T09:10:34,2026-08-14T09:36:55,0:0
qwen35-4b,128,16280,te_qwen35-4b_128,COMPLETED,00:25:53,2026-08-14T09:36:56,2026-08-14T10:02:49,0:0
qwen35-4b,160,16281,te_qwen35-4b_160,COMPLETED,00:26:20,2026-08-14T10:02:50,2026-08-14T10:29:10,0:0
qwen35-4b,192,16282,te_qwen35-4b_192,COMPLETED,00:26:36,2026-08-14T10:29:13,2026-08-14T10:55:49,0:0
qwen35-4b,224,16283,te_qwen35-4b_224,COMPLETED,00:25:15,2026-08-14T10:55:50,2026-08-14T11:21:05,0:0
qwen35-4b,256,16284,te_qwen35-4b_256,COMPLETED,00:26:22,2026-08-14T11:21:05,2026-08-14T11:47:27,0:0
qwen35-4b,288,17018,te_qwen35-4b_288,COMPLETED,00:24:40,2026-08-14T12:02:32,2026-08-14T12:27:12,0:0
qwen35-4b,320,17020,te_qwen35-4b_320,COMPLETED,00:26:23,2026-08-14T14:29:16,2026-08-14T14:55:39,0:0
qwen35-27b,0,17022,te_qwen35-27b_0,COMPLETED,02:00:12,2026-08-14T15:13:51,2026-08-14T17:14:03,0:0
qwen35-27b,32,17024,te_qwen35-27b_32,COMPLETED,02:04:49,2026-08-14T18:04:52,2026-08-14T20:09:41,0:0
qwen35-27b,64,17026,te_qwen35-27b_64,COMPLETED,02:01:49,2026-08-14T20:09:41,2026-08-14T22:11:30,0:0
qwen35-27b,96,17028,te_qwen35-27b_96,COMPLETED,02:02:20,2026-08-14T22:11:30,2026-08-15T00:13:50,0:0
qwen35-27b,128,17030,te_qwen35-27b_128,COMPLETED,01:57:32,2026-08-15T00:13:52,2026-08-15T02:11:24,0:0
qwen35-27b,160,18298,te_qwen35-27b_160,COMPLETED,01:53:54,2026-08-15T02:27:30,2026-08-15T04:21:24,0:0
qwen35-27b,192,18299,te_qwen35-27b_192,COMPLETED,01:58:32,2026-08-15T05:04:05,2026-08-15T07:02:37,0:0
qwen35-27b,224,18300,te_qwen35-27b_224,COMPLETED,01:58:54,2026-08-15T07:27:43,2026-08-15T09:26:37,0:0
qwen35-27b,256,18301,te_qwen35-27b_256,COMPLETED,02:02:06,2026-08-15T09:30:10,2026-08-15T11:32:16,0:0
qwen35-27b,288,18302,te_qwen35-27b_288,COMPLETED,01:57:14,2026-08-15T11:32:17,2026-08-15T13:29:31,0:0
qwen35-27b,320,18303,te_qwen35-27b_320,COMPLETED,01:53:53,2026-08-15T13:29:31,2026-08-15T15:23:24,0:0
