JobIDRaw|JobName|State|ElapsedRaw|Submit|Eligible|Start|End|ExitCode|AllocTRES|ReqTRES
18776|te_g12t50_continue|COMPLETED|6|2026-08-20T19:58:06|2026-08-20T20:08:17|2026-08-20T20:08:17|2026-08-20T20:08:23|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18777|te_g12t50_gen_48|COMPLETED|729|2026-08-20T20:08:22|2026-08-20T20:08:22|2026-08-20T20:08:23|2026-08-20T20:20:32|0:0|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1
18778|te_g12t50_build_48|COMPLETED|7|2026-08-20T20:08:22|2026-08-20T20:20:32|2026-08-20T20:20:32|2026-08-20T20:20:39|0:0|billing=4,cpu=4,mem=32G,node=1|billing=4,cpu=4,mem=32G,node=1
18779|te_g12t50_continue|COMPLETED|6|2026-08-20T20:08:23|2026-08-20T20:20:39|2026-08-20T20:20:39|2026-08-20T20:20:45|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18781|te_g12t50_gen_60|COMPLETED|640|2026-08-20T20:20:44|2026-08-20T20:20:45|2026-08-20T21:49:18|2026-08-20T21:59:58|0:0|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1
18782|te_g12t50_build_60|COMPLETED|7|2026-08-20T20:20:45|2026-08-20T21:59:59|2026-08-20T21:59:59|2026-08-20T22:00:06|0:0|billing=4,cpu=4,mem=32G,node=1|billing=4,cpu=4,mem=32G,node=1
18783|te_g12t50_continue|COMPLETED|5|2026-08-20T20:20:45|2026-08-20T22:00:06|2026-08-20T22:00:06|2026-08-20T22:00:11|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18787|te_g12t50_gen_72|COMPLETED|555|2026-08-20T22:00:10|2026-08-20T22:00:11|2026-08-20T23:31:24|2026-08-20T23:40:39|0:0|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1
18788|te_g12t50_build_72|COMPLETED|7|2026-08-20T22:00:11|2026-08-20T23:40:39|2026-08-20T23:40:39|2026-08-20T23:40:46|0:0|billing=4,cpu=4,mem=32G,node=1|billing=4,cpu=4,mem=32G,node=1
18789|te_g12t50_continue|COMPLETED|7|2026-08-20T22:00:11|2026-08-20T23:40:46|2026-08-20T23:40:46|2026-08-20T23:40:53|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18790|te_g12t50_gemma4-12b_12|COMPLETED|1788|2026-08-20T23:40:53|2026-08-20T23:40:53|2026-08-20T23:40:53|2026-08-21T00:10:41|0:0|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
18791|te_g12t50_continue|COMPLETED|8|2026-08-20T23:40:53|2026-08-21T00:10:41|2026-08-21T00:10:41|2026-08-21T00:10:49|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18794|te_g12t50_gemma4-12b_24|COMPLETED|1772|2026-08-21T00:10:48|2026-08-21T00:10:48|2026-08-21T00:10:48|2026-08-21T00:40:20|0:0|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
18795|te_g12t50_continue|COMPLETED|8|2026-08-21T00:10:49|2026-08-21T00:40:20|2026-08-21T00:40:20|2026-08-21T00:40:28|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18796|te_g12t50_gemma4-12b_36|COMPLETED|1782|2026-08-21T00:40:28|2026-08-21T00:40:28|2026-08-21T00:40:28|2026-08-21T01:10:10|0:0|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
18797|te_g12t50_continue|COMPLETED|7|2026-08-21T00:40:28|2026-08-21T01:10:11|2026-08-21T01:10:11|2026-08-21T01:10:18|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18798|te_g12t50_gemma4-12b_48|COMPLETED|1722|2026-08-21T01:10:18|2026-08-21T01:10:18|2026-08-21T01:10:18|2026-08-21T01:39:00|0:0|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
18799|te_g12t50_continue|COMPLETED|9|2026-08-21T01:10:18|2026-08-21T01:39:00|2026-08-21T01:39:00|2026-08-21T01:39:09|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18800|te_g12t50_gemma4-12b_60|COMPLETED|1674|2026-08-21T01:39:08|2026-08-21T01:39:08|2026-08-21T01:39:08|2026-08-21T02:07:02|0:0|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
18801|te_g12t50_continue|COMPLETED|8|2026-08-21T01:39:08|2026-08-21T02:07:03|2026-08-21T02:07:03|2026-08-21T02:07:11|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18802|te_g12t50_gemma4-12b_72|COMPLETED|1679|2026-08-21T02:07:11|2026-08-21T02:07:11|2026-08-21T02:07:11|2026-08-21T02:35:10|0:0|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
18803|te_g12t50_continue|COMPLETED|8|2026-08-21T02:07:11|2026-08-21T02:35:11|2026-08-21T02:35:11|2026-08-21T02:35:19|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18806|te_g12t50_qwen35-9b_12|COMPLETED|1077|2026-08-21T02:35:19|2026-08-21T02:35:19|2026-08-21T02:35:19|2026-08-21T02:53:16|0:0|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
18807|te_g12t50_continue|COMPLETED|8|2026-08-21T02:35:19|2026-08-21T02:53:16|2026-08-21T02:53:16|2026-08-21T02:53:24|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18808|te_g12t50_qwen35-9b_24|COMPLETED|1137|2026-08-21T02:53:23|2026-08-21T02:53:24|2026-08-21T02:53:24|2026-08-21T03:12:21|0:0|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
18809|te_g12t50_continue|COMPLETED|8|2026-08-21T02:53:24|2026-08-21T03:12:21|2026-08-21T03:12:21|2026-08-21T03:12:29|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18810|te_g12t50_qwen35-9b_36|COMPLETED|1053|2026-08-21T03:12:28|2026-08-21T03:12:29|2026-08-21T03:12:29|2026-08-21T03:30:02|0:0|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
18811|te_g12t50_continue|COMPLETED|8|2026-08-21T03:12:29|2026-08-21T03:30:03|2026-08-21T03:30:03|2026-08-21T03:30:11|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18812|te_g12t50_qwen35-9b_48|COMPLETED|1051|2026-08-21T03:30:11|2026-08-21T03:30:11|2026-08-21T03:30:11|2026-08-21T03:47:42|0:0|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
18813|te_g12t50_continue|COMPLETED|8|2026-08-21T03:30:11|2026-08-21T03:47:42|2026-08-21T03:47:42|2026-08-21T03:47:50|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18814|te_g12t50_qwen35-9b_60|COMPLETED|1039|2026-08-21T03:47:49|2026-08-21T03:47:50|2026-08-21T03:47:50|2026-08-21T04:05:09|0:0|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
18815|te_g12t50_continue|COMPLETED|7|2026-08-21T03:47:50|2026-08-21T04:05:11|2026-08-21T04:05:11|2026-08-21T04:05:18|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18816|te_g12t50_qwen35-9b_72|COMPLETED|1066|2026-08-21T04:05:18|2026-08-21T04:05:18|2026-08-21T04:05:18|2026-08-21T04:23:04|0:0|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
18846|te_g12t50x_merge_84|COMPLETED|164|2026-08-21T15:56:11|2026-08-21T15:56:11|2026-08-21T15:56:11|2026-08-21T15:58:55|0:0|billing=16,cpu=16,mem=256G,node=1|billing=16,cpu=16,mem=256G,node=1
18847|te_g12t50x_merge_96|COMPLETED|166|2026-08-21T15:56:11|2026-08-21T15:56:11|2026-08-21T15:56:11|2026-08-21T15:58:57|0:0|billing=16,cpu=16,mem=256G,node=1|billing=16,cpu=16,mem=256G,node=1
18848|te_g12t50x_merge_108|COMPLETED|169|2026-08-21T15:56:11|2026-08-21T15:56:11|2026-08-21T15:56:11|2026-08-21T15:59:00|0:0|billing=16,cpu=16,mem=256G,node=1|billing=16,cpu=16,mem=256G,node=1
18849|te_g12t50x_continue|COMPLETED|6|2026-08-21T15:56:11|2026-08-21T15:59:02|2026-08-21T15:59:02|2026-08-21T15:59:08|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18850|te_g12t50x_gen_84|COMPLETED|665|2026-08-21T15:59:08|2026-08-21T15:59:08|2026-08-21T16:45:50|2026-08-21T16:56:55|0:0|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1
18851|te_g12t50x_build_84|COMPLETED|8|2026-08-21T15:59:08|2026-08-21T16:56:55|2026-08-21T16:56:55|2026-08-21T16:57:03|0:0|billing=4,cpu=4,mem=32G,node=1|billing=4,cpu=4,mem=32G,node=1
18852|te_g12t50x_continue|COMPLETED|6|2026-08-21T15:59:08|2026-08-21T16:57:03|2026-08-21T16:57:03|2026-08-21T16:57:09|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18854|te_g12t50x_gen_96|COMPLETED|715|2026-08-21T16:57:08|2026-08-21T16:57:08|2026-08-21T16:57:09|2026-08-21T17:09:04|0:0|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1
18855|te_g12t50x_build_96|COMPLETED|9|2026-08-21T16:57:08|2026-08-21T17:09:05|2026-08-21T17:09:05|2026-08-21T17:09:14|0:0|billing=4,cpu=4,mem=32G,node=1|billing=4,cpu=4,mem=32G,node=1
18856|te_g12t50x_continue|COMPLETED|6|2026-08-21T16:57:09|2026-08-21T17:09:14|2026-08-21T17:09:14|2026-08-21T17:09:20|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18859|te_g12t50x_gen_108|COMPLETED|556|2026-08-21T17:09:20|2026-08-21T17:09:20|2026-08-21T18:39:16|2026-08-21T18:48:32|0:0|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1
18860|te_g12t50x_build_108|COMPLETED|8|2026-08-21T17:09:20|2026-08-21T18:48:33|2026-08-21T18:48:33|2026-08-21T18:48:41|0:0|billing=4,cpu=4,mem=32G,node=1|billing=4,cpu=4,mem=32G,node=1
18861|te_g12t50x_continue|COMPLETED|8|2026-08-21T17:09:20|2026-08-21T18:48:41|2026-08-21T18:48:41|2026-08-21T18:48:49|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18863|te_g12t50x_gemma4-12b_84|COMPLETED|1677|2026-08-21T18:48:48|2026-08-21T18:48:48|2026-08-21T18:48:48|2026-08-21T19:16:45|0:0|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
18864|te_g12t50x_continue|COMPLETED|10|2026-08-21T18:48:48|2026-08-21T19:16:45|2026-08-21T19:16:45|2026-08-21T19:16:55|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18866|te_g12t50x_gemma4-12b_96|COMPLETED|1669|2026-08-21T19:16:55|2026-08-21T19:16:55|2026-08-21T19:16:55|2026-08-21T19:44:44|0:0|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
18867|te_g12t50x_continue|COMPLETED|9|2026-08-21T19:16:55|2026-08-21T19:44:45|2026-08-21T19:44:45|2026-08-21T19:44:54|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18868|te_g12t50x_gemma4-12b_108|COMPLETED|1667|2026-08-21T19:44:53|2026-08-21T19:44:53|2026-08-21T19:44:53|2026-08-21T20:12:40|0:0|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
18869|te_g12t50x_continue|COMPLETED|8|2026-08-21T19:44:53|2026-08-21T20:12:40|2026-08-21T20:12:40|2026-08-21T20:12:48|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18871|te_g12t50f_merge_120|COMPLETED|143|2026-08-21T19:49:23|2026-08-21T19:49:23|2026-08-21T19:49:23|2026-08-21T19:51:46|0:0|billing=16,cpu=16,mem=256G,node=1|billing=16,cpu=16,mem=256G,node=1
18872|te_g12t50f_continue|COMPLETED|6|2026-08-21T19:49:23|2026-08-21T19:51:47|2026-08-21T19:51:47|2026-08-21T19:51:53|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18879|te_g12t50f_gen_120|COMPLETED|543|2026-08-21T19:51:52|2026-08-21T19:51:52|2026-08-21T19:55:34|2026-08-21T20:04:37|0:0|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1
18880|te_g12t50f_build_120|COMPLETED|7|2026-08-21T19:51:53|2026-08-21T20:04:38|2026-08-21T20:04:38|2026-08-21T20:04:45|0:0|billing=4,cpu=4,mem=32G,node=1|billing=4,cpu=4,mem=32G,node=1
18881|te_g12t50f_continue|COMPLETED|8|2026-08-21T19:51:53|2026-08-21T20:04:46|2026-08-21T20:04:46|2026-08-21T20:04:54|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18887|te_g12t50f_gemma4-12b_120|COMPLETED|1606|2026-08-21T20:04:53|2026-08-21T20:04:54|2026-08-21T20:12:40|2026-08-21T20:39:26|0:0|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
18888|te_g12t50f_continue|COMPLETED|8|2026-08-21T20:04:54|2026-08-21T20:39:27|2026-08-21T20:39:27|2026-08-21T20:39:35|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18889|te_g12t50x_qwen35-9b_84|COMPLETED|1026|2026-08-21T20:12:48|2026-08-21T20:12:48|2026-08-21T20:37:52|2026-08-21T20:54:58|0:0|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
18890|te_g12t50x_continue|COMPLETED|8|2026-08-21T20:12:48|2026-08-21T20:54:58|2026-08-21T20:54:58|2026-08-21T20:55:06|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18891|te_g12t50f_qwen35-9b_120|COMPLETED|1055|2026-08-21T20:39:35|2026-08-21T20:39:35|2026-08-21T20:39:35|2026-08-21T20:57:10|0:0|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
18894|te_g12t50x_qwen35-9b_96|COMPLETED|1096|2026-08-21T20:55:06|2026-08-21T20:55:06|2026-08-21T20:55:06|2026-08-21T21:13:22|0:0|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
18895|te_g12t50x_continue|COMPLETED|8|2026-08-21T20:55:06|2026-08-21T21:13:22|2026-08-21T21:13:22|2026-08-21T21:13:30|0:0|billing=1,cpu=1,mem=2G,node=1|billing=1,cpu=1,mem=2G,node=1
18898|te_g12t50x_qwen35-9b_108|COMPLETED|1090|2026-08-21T21:13:30|2026-08-21T21:13:30|2026-08-21T21:13:30|2026-08-21T21:31:40|0:0|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
