JobID|JobName|State|Elapsed|ExitCode|Node
19755|st_gen_continue|COMPLETED|00:00:09|0:0|a100-253-190
19762|st_gen_gemma4-12b_36|COMPLETED|00:27:46|0:0|a100-201-031
19763|st_gen_continue|COMPLETED|00:00:10|0:0|a100-253-190
19764|st_gen_gemma4-12b_48|COMPLETED|00:23:48|0:0|a100-253-190
19765|st_gen_continue|COMPLETED|00:00:09|0:0|a100-253-190
19766|st_gen_gemma4-12b_60|COMPLETED|00:26:36|0:0|a100-253-190
19767|st_gen_continue|COMPLETED|00:00:08|0:0|a100-253-190
19771|st_gen_gemma4-12b_72|COMPLETED|00:24:17|0:0|a100-253-190
19772|st_gen_continue|COMPLETED|00:00:08|0:0|a100-253-190
19773|st_gen_gemma4-12b_84|COMPLETED|00:25:08|0:0|a100-253-190
19774|st_gen_continue|COMPLETED|00:00:09|0:0|a100-253-190
19775|st_gen_gemma4-12b_96|COMPLETED|00:26:42|0:0|a100-253-190
19776|st_gen_continue|COMPLETED|00:00:09|0:0|a100-253-190
19780|st_gen_gemma4-12b_108|COMPLETED|00:25:35|0:0|a100-252-206
19781|st_gen_continue|COMPLETED|00:00:09|0:0|a100-253-190
19782|st_gen_gemma4-12b_120|COMPLETED|00:23:47|0:0|a100-252-206
