18822|te_t20t50_continue|COMPLETED|00:00:08|2026-08-21T08:46:00|2026-08-21T08:46:08|0:0
18823|te_t20t50_qwen35-9b_108|COMPLETED|00:18:08|2026-08-21T08:46:08|2026-08-21T09:04:16|0:0
18824|te_t20t50_continue|COMPLETED|00:00:09|2026-08-21T09:04:16|2026-08-21T09:04:25|0:0
18825|te_t20t50_qwen35-9b_120|COMPLETED|00:18:02|2026-08-21T09:04:25|2026-08-21T09:22:27|0:0
18826|te_t20t50_continue|COMPLETED|00:00:09|2026-08-21T09:22:28|2026-08-21T09:22:37|0:0
18827|te_t20t50_qwen35-4b_72|COMPLETED|00:16:53|2026-08-21T09:22:37|2026-08-21T09:39:30|0:0
18828|te_t20t50_continue|COMPLETED|00:00:08|2026-08-21T09:39:30|2026-08-21T09:39:38|0:0
18829|te_t20t50_qwen35-4b_84|COMPLETED|00:17:34|2026-08-21T09:39:38|2026-08-21T09:57:12|0:0
18830|te_t20t50_continue|COMPLETED|00:00:09|2026-08-21T09:57:12|2026-08-21T09:57:21|0:0
18831|te_t20t50_qwen35-4b_96|COMPLETED|00:16:53|2026-08-21T09:57:20|2026-08-21T10:14:13|0:0
18832|te_t20t50_continue|COMPLETED|00:00:08|2026-08-21T10:14:14|2026-08-21T10:14:22|0:0
18833|te_t20t50_qwen35-4b_108|COMPLETED|00:16:52|2026-08-21T10:14:22|2026-08-21T10:31:14|0:0
18834|te_t20t50_continue|COMPLETED|00:00:09|2026-08-21T10:31:14|2026-08-21T10:31:23|0:0
18835|te_t20t50_qwen35-4b_120|COMPLETED|00:17:47|2026-08-21T10:31:23|2026-08-21T10:49:10|0:0
18836|te_t20t50_continue|COMPLETED|00:00:08|2026-08-21T10:49:11|2026-08-21T10:49:19|0:0
18837|te_t20t50_qwen35-27b_72|COMPLETED|01:03:37|2026-08-21T10:49:19|2026-08-21T11:52:56|0:0
18838|te_t20t50_continue|COMPLETED|00:00:09|2026-08-21T11:52:56|2026-08-21T11:53:05|0:0
18839|te_t20t50_qwen35-27b_84|COMPLETED|01:07:47|2026-08-21T11:53:05|2026-08-21T13:00:52|0:0
18840|te_t20t50_continue|COMPLETED|00:00:12|2026-08-21T13:00:52|2026-08-21T13:01:04|0:0
18841|te_t20t50_qwen35-27b_96|COMPLETED|01:08:32|2026-08-21T13:01:03|2026-08-21T14:09:35|0:0
18842|te_t20t50_continue|COMPLETED|00:00:08|2026-08-21T14:09:35|2026-08-21T14:09:43|0:0
18843|te_t20t50_qwen35-27b_108|COMPLETED|01:04:31|2026-08-21T14:09:43|2026-08-21T15:14:14|0:0
18844|te_t20t50_continue|COMPLETED|00:00:09|2026-08-21T15:14:14|2026-08-21T15:14:23|0:0
18845|te_t20t50_qwen35-27b_120|COMPLETED|01:05:25|2026-08-21T15:14:23|2026-08-21T16:19:48|0:0
