job_id,job_name,stage,checkpoint,judge,state,exit_code,gpus,submit,eligible,start,end,queue_wait_seconds,submit_to_start_seconds,active_seconds,model_startup_seconds,scoring_seconds,instrumented_total_seconds,source_job_id
18768,te_g12t50_gen_24,generation,24,,COMPLETED,0:0,1,2026-08-20T18:48:58,2026-08-20T18:48:59,2026-08-20T19:49:18,2026-08-20T19:57:52,3619.0,3620.0,514.0,,,,
18769,te_g12t50_build_24,pair_build,24,,COMPLETED,0:0,0,2026-08-20T18:48:59,2026-08-20T19:57:52,2026-08-20T19:57:52,2026-08-20T19:58:01,0.0,4133.0,9.0,,,,
18770,te_g12t50_continue,continuation,,,COMPLETED,0:0,0,2026-08-20T18:48:59,2026-08-20T19:58:01,2026-08-20T19:58:01,2026-08-20T19:58:06,0.0,4142.0,5.0,,,,
18774,te_g12t50_gen_36,generation,36,,COMPLETED,0:0,1,2026-08-20T19:58:06,2026-08-20T19:58:06,2026-08-20T19:58:06,2026-08-20T20:08:06,0.0,0.0,600.0,,,,
18775,te_g12t50_build_36,pair_build,36,,COMPLETED,0:0,0,2026-08-20T19:58:06,2026-08-20T20:08:07,2026-08-20T20:08:07,2026-08-20T20:08:17,0.0,601.0,10.0,,,,
18776,te_g12t50_continue,continuation,,,COMPLETED,0:0,0,2026-08-20T19:58:06,2026-08-20T20:08:17,2026-08-20T20:08:17,2026-08-20T20:08:23,0.0,611.0,6.0,,,,
18777,te_g12t50_gen_48,generation,48,,COMPLETED,0:0,1,2026-08-20T20:08:22,2026-08-20T20:08:22,2026-08-20T20:08:23,2026-08-20T20:20:32,1.0,1.0,729.0,,,,
18778,te_g12t50_build_48,pair_build,48,,COMPLETED,0:0,0,2026-08-20T20:08:22,2026-08-20T20:20:32,2026-08-20T20:20:32,2026-08-20T20:20:39,0.0,730.0,7.0,,,,
18779,te_g12t50_continue,continuation,,,COMPLETED,0:0,0,2026-08-20T20:08:23,2026-08-20T20:20:39,2026-08-20T20:20:39,2026-08-20T20:20:45,0.0,736.0,6.0,,,,
18781,te_g12t50_gen_60,generation,60,,COMPLETED,0:0,1,2026-08-20T20:20:44,2026-08-20T20:20:45,2026-08-20T21:49:18,2026-08-20T21:59:58,5313.0,5314.0,640.0,,,,
18782,te_g12t50_build_60,pair_build,60,,COMPLETED,0:0,0,2026-08-20T20:20:45,2026-08-20T21:59:59,2026-08-20T21:59:59,2026-08-20T22:00:06,0.0,5954.0,7.0,,,,
18783,te_g12t50_continue,continuation,,,COMPLETED,0:0,0,2026-08-20T20:20:45,2026-08-20T22:00:06,2026-08-20T22:00:06,2026-08-20T22:00:11,0.0,5961.0,5.0,,,,
18787,te_g12t50_gen_72,generation,72,,COMPLETED,0:0,1,2026-08-20T22:00:10,2026-08-20T22:00:11,2026-08-20T23:31:24,2026-08-20T23:40:39,5473.0,5474.0,555.0,,,,
18788,te_g12t50_build_72,pair_build,72,,COMPLETED,0:0,0,2026-08-20T22:00:11,2026-08-20T23:40:39,2026-08-20T23:40:39,2026-08-20T23:40:46,0.0,6028.0,7.0,,,,
18789,te_g12t50_continue,continuation,,,COMPLETED,0:0,0,2026-08-20T22:00:11,2026-08-20T23:40:46,2026-08-20T23:40:46,2026-08-20T23:40:53,0.0,6035.0,7.0,,,,
18790,te_g12t50_gemma4-12b_12,judge,12,gemma4-12b,COMPLETED,0:0,8,2026-08-20T23:40:53,2026-08-20T23:40:53,2026-08-20T23:40:53,2026-08-21T00:10:41,0.0,0.0,1788.0,113.012,1657.584,1770.596,
18791,te_g12t50_continue,continuation,,,COMPLETED,0:0,0,2026-08-20T23:40:53,2026-08-21T00:10:41,2026-08-21T00:10:41,2026-08-21T00:10:49,0.0,1788.0,8.0,,,,
18794,te_g12t50_gemma4-12b_24,judge,24,gemma4-12b,COMPLETED,0:0,8,2026-08-21T00:10:48,2026-08-21T00:10:48,2026-08-21T00:10:48,2026-08-21T00:40:20,0.0,0.0,1772.0,90.895,1665.372,1756.267,
18795,te_g12t50_continue,continuation,,,COMPLETED,0:0,0,2026-08-21T00:10:49,2026-08-21T00:40:20,2026-08-21T00:40:20,2026-08-21T00:40:28,0.0,1771.0,8.0,,,,
18796,te_g12t50_gemma4-12b_36,judge,36,gemma4-12b,COMPLETED,0:0,8,2026-08-21T00:40:28,2026-08-21T00:40:28,2026-08-21T00:40:28,2026-08-21T01:10:10,0.0,0.0,1782.0,102.936,1663.627,1766.564,
18797,te_g12t50_continue,continuation,,,COMPLETED,0:0,0,2026-08-21T00:40:28,2026-08-21T01:10:11,2026-08-21T01:10:11,2026-08-21T01:10:18,0.0,1783.0,7.0,,,,
18798,te_g12t50_gemma4-12b_48,judge,48,gemma4-12b,COMPLETED,0:0,8,2026-08-21T01:10:18,2026-08-21T01:10:18,2026-08-21T01:10:18,2026-08-21T01:39:00,0.0,0.0,1722.0,90.817,1616.143,1706.96,
18799,te_g12t50_continue,continuation,,,COMPLETED,0:0,0,2026-08-21T01:10:18,2026-08-21T01:39:00,2026-08-21T01:39:00,2026-08-21T01:39:09,0.0,1722.0,9.0,,,,
18800,te_g12t50_gemma4-12b_60,judge,60,gemma4-12b,COMPLETED,0:0,8,2026-08-21T01:39:08,2026-08-21T01:39:08,2026-08-21T01:39:08,2026-08-21T02:07:02,0.0,0.0,1674.0,91.037,1568.35,1659.388,
18801,te_g12t50_continue,continuation,,,COMPLETED,0:0,0,2026-08-21T01:39:08,2026-08-21T02:07:03,2026-08-21T02:07:03,2026-08-21T02:07:11,0.0,1675.0,8.0,,,,
18802,te_g12t50_gemma4-12b_72,judge,72,gemma4-12b,COMPLETED,0:0,8,2026-08-21T02:07:11,2026-08-21T02:07:11,2026-08-21T02:07:11,2026-08-21T02:35:10,0.0,0.0,1679.0,90.891,1572.279,1663.17,
18803,te_g12t50_continue,continuation,,,COMPLETED,0:0,0,2026-08-21T02:07:11,2026-08-21T02:35:11,2026-08-21T02:35:11,2026-08-21T02:35:19,0.0,1680.0,8.0,,,,
18806,te_g12t50_qwen35-9b_12,judge,12,qwen35-9b,COMPLETED,0:0,8,2026-08-21T02:35:19,2026-08-21T02:35:19,2026-08-21T02:35:19,2026-08-21T02:53:16,0.0,0.0,1077.0,102.89,958.907,1061.797,
18807,te_g12t50_continue,continuation,,,COMPLETED,0:0,0,2026-08-21T02:35:19,2026-08-21T02:53:16,2026-08-21T02:53:16,2026-08-21T02:53:24,0.0,1077.0,8.0,,,,
18808,te_g12t50_qwen35-9b_24,judge,24,qwen35-9b,COMPLETED,0:0,8,2026-08-21T02:53:23,2026-08-21T02:53:24,2026-08-21T02:53:24,2026-08-21T03:12:21,0.0,1.0,1137.0,100.862,1021.068,1121.93,
18809,te_g12t50_continue,continuation,,,COMPLETED,0:0,0,2026-08-21T02:53:24,2026-08-21T03:12:21,2026-08-21T03:12:21,2026-08-21T03:12:29,0.0,1137.0,8.0,,,,
18810,te_g12t50_qwen35-9b_36,judge,36,qwen35-9b,COMPLETED,0:0,8,2026-08-21T03:12:28,2026-08-21T03:12:29,2026-08-21T03:12:29,2026-08-21T03:30:02,0.0,1.0,1053.0,104.914,934.336,1039.25,
18811,te_g12t50_continue,continuation,,,COMPLETED,0:0,0,2026-08-21T03:12:29,2026-08-21T03:30:03,2026-08-21T03:30:03,2026-08-21T03:30:11,0.0,1054.0,8.0,,,,
18812,te_g12t50_qwen35-9b_48,judge,48,qwen35-9b,COMPLETED,0:0,8,2026-08-21T03:30:11,2026-08-21T03:30:11,2026-08-21T03:30:11,2026-08-21T03:47:42,0.0,0.0,1051.0,103.124,932.888,1036.012,
18813,te_g12t50_continue,continuation,,,COMPLETED,0:0,0,2026-08-21T03:30:11,2026-08-21T03:47:42,2026-08-21T03:47:42,2026-08-21T03:47:50,0.0,1051.0,8.0,,,,
18814,te_g12t50_qwen35-9b_60,judge,60,qwen35-9b,COMPLETED,0:0,8,2026-08-21T03:47:49,2026-08-21T03:47:50,2026-08-21T03:47:50,2026-08-21T04:05:09,0.0,1.0,1039.0,106.945,917.201,1024.146,
18815,te_g12t50_continue,continuation,,,COMPLETED,0:0,0,2026-08-21T03:47:50,2026-08-21T04:05:11,2026-08-21T04:05:11,2026-08-21T04:05:18,0.0,1041.0,7.0,,,,
18816,te_g12t50_qwen35-9b_72,judge,72,qwen35-9b,COMPLETED,0:0,8,2026-08-21T04:05:18,2026-08-21T04:05:18,2026-08-21T04:05:18,2026-08-21T04:23:04,0.0,0.0,1066.0,102.92,948.047,1050.967,
18846,te_g12t50x_merge_84,merge,84,,COMPLETED,0:0,0,2026-08-21T15:56:11,2026-08-21T15:56:11,2026-08-21T15:56:11,2026-08-21T15:58:55,0.0,0.0,164.0,,,,
18847,te_g12t50x_merge_96,merge,96,,COMPLETED,0:0,0,2026-08-21T15:56:11,2026-08-21T15:56:11,2026-08-21T15:56:11,2026-08-21T15:58:57,0.0,0.0,166.0,,,,
18848,te_g12t50x_merge_108,merge,108,,COMPLETED,0:0,0,2026-08-21T15:56:11,2026-08-21T15:56:11,2026-08-21T15:56:11,2026-08-21T15:59:00,0.0,0.0,169.0,,,,
18849,te_g12t50x_continue,continuation,,,COMPLETED,0:0,0,2026-08-21T15:56:11,2026-08-21T15:59:02,2026-08-21T15:59:02,2026-08-21T15:59:08,0.0,171.0,6.0,,,,
18850,te_g12t50x_gen_84,generation,84,,COMPLETED,0:0,1,2026-08-21T15:59:08,2026-08-21T15:59:08,2026-08-21T16:45:50,2026-08-21T16:56:55,2802.0,2802.0,665.0,,,,
18851,te_g12t50x_build_84,pair_build,84,,COMPLETED,0:0,0,2026-08-21T15:59:08,2026-08-21T16:56:55,2026-08-21T16:56:55,2026-08-21T16:57:03,0.0,3467.0,8.0,,,,
18852,te_g12t50x_continue,continuation,,,COMPLETED,0:0,0,2026-08-21T15:59:08,2026-08-21T16:57:03,2026-08-21T16:57:03,2026-08-21T16:57:09,0.0,3475.0,6.0,,,,
18854,te_g12t50x_gen_96,generation,96,,COMPLETED,0:0,1,2026-08-21T16:57:08,2026-08-21T16:57:08,2026-08-21T16:57:09,2026-08-21T17:09:04,1.0,1.0,715.0,,,,
18855,te_g12t50x_build_96,pair_build,96,,COMPLETED,0:0,0,2026-08-21T16:57:08,2026-08-21T17:09:05,2026-08-21T17:09:05,2026-08-21T17:09:14,0.0,717.0,9.0,,,,
18856,te_g12t50x_continue,continuation,,,COMPLETED,0:0,0,2026-08-21T16:57:09,2026-08-21T17:09:14,2026-08-21T17:09:14,2026-08-21T17:09:20,0.0,725.0,6.0,,,,
18859,te_g12t50x_gen_108,generation,108,,COMPLETED,0:0,1,2026-08-21T17:09:20,2026-08-21T17:09:20,2026-08-21T18:39:16,2026-08-21T18:48:32,5396.0,5396.0,556.0,,,,
18860,te_g12t50x_build_108,pair_build,108,,COMPLETED,0:0,0,2026-08-21T17:09:20,2026-08-21T18:48:33,2026-08-21T18:48:33,2026-08-21T18:48:41,0.0,5953.0,8.0,,,,
18861,te_g12t50x_continue,continuation,,,COMPLETED,0:0,0,2026-08-21T17:09:20,2026-08-21T18:48:41,2026-08-21T18:48:41,2026-08-21T18:48:49,0.0,5961.0,8.0,,,,
18863,te_g12t50x_gemma4-12b_84,judge,84,gemma4-12b,COMPLETED,0:0,8,2026-08-21T18:48:48,2026-08-21T18:48:48,2026-08-21T18:48:48,2026-08-21T19:16:45,0.0,0.0,1677.0,92.867,1570.498,1663.365,
18864,te_g12t50x_continue,continuation,,,COMPLETED,0:0,0,2026-08-21T18:48:48,2026-08-21T19:16:45,2026-08-21T19:16:45,2026-08-21T19:16:55,0.0,1677.0,10.0,,,,
18866,te_g12t50x_gemma4-12b_96,judge,96,gemma4-12b,COMPLETED,0:0,8,2026-08-21T19:16:55,2026-08-21T19:16:55,2026-08-21T19:16:55,2026-08-21T19:44:44,0.0,0.0,1669.0,92.892,1563.284,1656.175,
18867,te_g12t50x_continue,continuation,,,COMPLETED,0:0,0,2026-08-21T19:16:55,2026-08-21T19:44:45,2026-08-21T19:44:45,2026-08-21T19:44:54,0.0,1670.0,9.0,,,,
18868,te_g12t50x_gemma4-12b_108,judge,108,gemma4-12b,COMPLETED,0:0,8,2026-08-21T19:44:53,2026-08-21T19:44:53,2026-08-21T19:44:53,2026-08-21T20:12:40,0.0,0.0,1667.0,91.001,1562.133,1653.134,
18869,te_g12t50x_continue,continuation,,,COMPLETED,0:0,0,2026-08-21T19:44:53,2026-08-21T20:12:40,2026-08-21T20:12:40,2026-08-21T20:12:48,0.0,1667.0,8.0,,,,
18871,te_g12t50f_merge_120,merge,120,,COMPLETED,0:0,0,2026-08-21T19:49:23,2026-08-21T19:49:23,2026-08-21T19:49:23,2026-08-21T19:51:46,0.0,0.0,143.0,,,,
18872,te_g12t50f_continue,continuation,,,COMPLETED,0:0,0,2026-08-21T19:49:23,2026-08-21T19:51:47,2026-08-21T19:51:47,2026-08-21T19:51:53,0.0,144.0,6.0,,,,
18879,te_g12t50f_gen_120,generation,120,,COMPLETED,0:0,1,2026-08-21T19:51:52,2026-08-21T19:51:52,2026-08-21T19:55:34,2026-08-21T20:04:37,222.0,222.0,543.0,,,,
18880,te_g12t50f_build_120,pair_build,120,,COMPLETED,0:0,0,2026-08-21T19:51:53,2026-08-21T20:04:38,2026-08-21T20:04:38,2026-08-21T20:04:45,0.0,765.0,7.0,,,,
18881,te_g12t50f_continue,continuation,,,COMPLETED,0:0,0,2026-08-21T19:51:53,2026-08-21T20:04:46,2026-08-21T20:04:46,2026-08-21T20:04:54,0.0,773.0,8.0,,,,
18887,te_g12t50f_gemma4-12b_120,judge,120,gemma4-12b,COMPLETED,0:0,8,2026-08-21T20:04:53,2026-08-21T20:04:54,2026-08-21T20:12:40,2026-08-21T20:39:26,466.0,467.0,1606.0,92.912,1499.503,1592.416,
18888,te_g12t50f_continue,continuation,,,COMPLETED,0:0,0,2026-08-21T20:04:54,2026-08-21T20:39:27,2026-08-21T20:39:27,2026-08-21T20:39:35,0.0,2073.0,8.0,,,,
18889,te_g12t50x_qwen35-9b_84,judge,84,qwen35-9b,COMPLETED,0:0,8,2026-08-21T20:12:48,2026-08-21T20:12:48,2026-08-21T20:37:52,2026-08-21T20:54:58,1504.0,1504.0,1026.0,102.939,908.504,1011.443,
18890,te_g12t50x_continue,continuation,,,COMPLETED,0:0,0,2026-08-21T20:12:48,2026-08-21T20:54:58,2026-08-21T20:54:58,2026-08-21T20:55:06,0.0,2530.0,8.0,,,,
18891,te_g12t50f_qwen35-9b_120,judge,120,qwen35-9b,COMPLETED,0:0,8,2026-08-21T20:39:35,2026-08-21T20:39:35,2026-08-21T20:39:35,2026-08-21T20:57:10,0.0,0.0,1055.0,102.904,937.161,1040.065,
18894,te_g12t50x_qwen35-9b_96,judge,96,qwen35-9b,COMPLETED,0:0,8,2026-08-21T20:55:06,2026-08-21T20:55:06,2026-08-21T20:55:06,2026-08-21T21:13:22,0.0,0.0,1096.0,106.9,976.138,1083.037,
18895,te_g12t50x_continue,continuation,,,COMPLETED,0:0,0,2026-08-21T20:55:06,2026-08-21T21:13:22,2026-08-21T21:13:22,2026-08-21T21:13:30,0.0,1096.0,8.0,,,,
18898,te_g12t50x_qwen35-9b_108,judge,108,qwen35-9b,COMPLETED,0:0,8,2026-08-21T21:13:30,2026-08-21T21:13:30,2026-08-21T21:13:30,2026-08-21T21:31:40,0.0,0.0,1090.0,105.118,972.027,1077.145,
reuse:15974,reused_step0_gemma4-12b,reuse,0,gemma4-12b,REUSED,0:0,0,,,,,0.0,0.0,0.0,,,,15974
reuse:15880,reused_step0_qwen35-9b,reuse,0,qwen35-9b,REUSED,0:0,0,,,,,0.0,0.0,0.0,,,,15880
