JobIDRaw|JobName|State|ExitCode|ElapsedRaw|Submit|Start|End|AllocTRES
18978|te_q08t50_continue|COMPLETED|0:0|6|2026-08-25T22:33:36|2026-08-25T22:36:55|2026-08-25T22:37:01|billing=1,cpu=1,mem=2G,node=1
18979|te_q08t50_merge_120|COMPLETED|0:0|143|2026-08-25T22:37:01|2026-08-25T22:37:01|2026-08-25T22:39:24|billing=16,cpu=16,mem=256G,node=1
18980|te_q08t50_continue|COMPLETED|0:0|7|2026-08-25T22:37:01|2026-08-25T22:39:24|2026-08-25T22:39:31|billing=1,cpu=1,mem=2G,node=1
18981|te_q08t50_gen_0|COMPLETED|0:0|527|2026-08-25T22:39:30|2026-08-25T22:39:30|2026-08-25T22:48:17|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1
18982|te_q08t50_build_0|COMPLETED|0:0|7|2026-08-25T22:39:30|2026-08-25T22:48:17|2026-08-25T22:48:24|billing=4,cpu=4,mem=32G,node=1
18983|te_q08t50_continue|COMPLETED|0:0|5|2026-08-25T22:39:31|2026-08-25T22:48:24|2026-08-25T22:48:29|billing=1,cpu=1,mem=2G,node=1
18985|te_q08t50_gen_12|COMPLETED|0:0|522|2026-08-25T22:48:28|2026-08-25T22:48:29|2026-08-25T22:57:11|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1
18986|te_q08t50_build_12|COMPLETED|0:0|7|2026-08-25T22:48:29|2026-08-25T22:57:11|2026-08-25T22:57:18|billing=4,cpu=4,mem=32G,node=1
18987|te_q08t50_continue|COMPLETED|0:0|7|2026-08-25T22:48:29|2026-08-25T22:57:19|2026-08-25T22:57:26|billing=1,cpu=1,mem=2G,node=1
18993|te_q08t50_gen_24|COMPLETED|0:0|526|2026-08-25T22:57:25|2026-08-25T22:57:25|2026-08-25T23:06:11|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1
18994|te_q08t50_build_24|COMPLETED|0:0|7|2026-08-25T22:57:25|2026-08-25T23:06:13|2026-08-25T23:06:20|billing=4,cpu=4,mem=32G,node=1
18995|te_q08t50_continue|COMPLETED|0:0|5|2026-08-25T22:57:25|2026-08-25T23:06:20|2026-08-25T23:06:25|billing=1,cpu=1,mem=2G,node=1
18998|te_q08t50_gen_36|COMPLETED|0:0|522|2026-08-25T23:06:24|2026-08-25T23:06:25|2026-08-25T23:15:07|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1
18999|te_q08t50_build_36|COMPLETED|0:0|6|2026-08-25T23:06:25|2026-08-25T23:15:10|2026-08-25T23:15:16|billing=4,cpu=4,mem=32G,node=1
19000|te_q08t50_continue|COMPLETED|0:0|5|2026-08-25T23:06:25|2026-08-25T23:15:16|2026-08-25T23:15:21|billing=1,cpu=1,mem=2G,node=1
19001|te_q08t50_gen_48|COMPLETED|0:0|554|2026-08-25T23:15:20|2026-08-25T23:15:21|2026-08-25T23:24:35|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1
19002|te_q08t50_build_48|COMPLETED|0:0|7|2026-08-25T23:15:21|2026-08-25T23:24:35|2026-08-25T23:24:42|billing=4,cpu=4,mem=32G,node=1
19003|te_q08t50_continue|COMPLETED|0:0|6|2026-08-25T23:15:21|2026-08-25T23:24:42|2026-08-25T23:24:48|billing=1,cpu=1,mem=2G,node=1
19004|te_q08t50_gen_60|COMPLETED|0:0|549|2026-08-25T23:24:47|2026-08-25T23:24:47|2026-08-25T23:33:56|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1
19005|te_q08t50_build_60|COMPLETED|0:0|7|2026-08-25T23:24:47|2026-08-25T23:33:56|2026-08-25T23:34:03|billing=4,cpu=4,mem=32G,node=1
19006|te_q08t50_continue|COMPLETED|0:0|5|2026-08-25T23:24:47|2026-08-25T23:34:03|2026-08-25T23:34:08|billing=1,cpu=1,mem=2G,node=1
19007|te_q08t50_gen_72|COMPLETED|0:0|564|2026-08-25T23:34:07|2026-08-25T23:34:08|2026-08-25T23:43:32|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1
19008|te_q08t50_build_72|COMPLETED|0:0|7|2026-08-25T23:34:08|2026-08-25T23:43:33|2026-08-25T23:43:40|billing=4,cpu=4,mem=32G,node=1
19009|te_q08t50_continue|COMPLETED|0:0|5|2026-08-25T23:34:08|2026-08-25T23:43:40|2026-08-25T23:43:45|billing=1,cpu=1,mem=2G,node=1
19010|te_q08t50_gen_84|COMPLETED|0:0|531|2026-08-25T23:43:44|2026-08-25T23:43:44|2026-08-25T23:52:35|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1
19011|te_q08t50_build_84|COMPLETED|0:0|7|2026-08-25T23:43:45|2026-08-25T23:52:35|2026-08-25T23:52:42|billing=4,cpu=4,mem=32G,node=1
19012|te_q08t50_continue|COMPLETED|0:0|6|2026-08-25T23:43:45|2026-08-25T23:52:42|2026-08-25T23:52:48|billing=1,cpu=1,mem=2G,node=1
19013|te_q08t50_gen_96|COMPLETED|0:0|548|2026-08-25T23:52:47|2026-08-25T23:52:48|2026-08-26T00:01:56|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1
19014|te_q08t50_build_96|COMPLETED|0:0|7|2026-08-25T23:52:48|2026-08-26T00:01:56|2026-08-26T00:02:03|billing=4,cpu=4,mem=32G,node=1
19015|te_q08t50_continue|COMPLETED|0:0|5|2026-08-25T23:52:48|2026-08-26T00:02:03|2026-08-26T00:02:08|billing=1,cpu=1,mem=2G,node=1
19016|te_q08t50_gen_108|COMPLETED|0:0|530|2026-08-26T00:02:07|2026-08-26T00:02:08|2026-08-26T00:10:58|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1
19017|te_q08t50_build_108|COMPLETED|0:0|7|2026-08-26T00:02:08|2026-08-26T00:10:58|2026-08-26T00:11:05|billing=4,cpu=4,mem=32G,node=1
19018|te_q08t50_continue|COMPLETED|0:0|5|2026-08-26T00:02:08|2026-08-26T00:11:06|2026-08-26T00:11:11|billing=1,cpu=1,mem=2G,node=1
19019|te_q08t50_gen_120|COMPLETED|0:0|543|2026-08-26T00:11:11|2026-08-26T00:11:11|2026-08-26T00:20:14|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1
19020|te_q08t50_build_120|COMPLETED|0:0|8|2026-08-26T00:11:11|2026-08-26T00:20:14|2026-08-26T00:20:22|billing=4,cpu=4,mem=32G,node=1
19021|te_q08t50_continue|COMPLETED|0:0|7|2026-08-26T00:11:11|2026-08-26T00:20:22|2026-08-26T00:20:29|billing=1,cpu=1,mem=2G,node=1
19022|te_q08t50_qwen35-0.8b_0|COMPLETED|0:0|395|2026-08-26T00:20:28|2026-08-26T00:20:29|2026-08-26T00:27:04|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19023|te_q08t50_continue|COMPLETED|0:0|9|2026-08-26T00:20:29|2026-08-26T00:27:04|2026-08-26T00:27:13|billing=1,cpu=1,mem=2G,node=1
19024|te_q08t50_qwen35-0.8b_12|COMPLETED|0:0|455|2026-08-26T00:27:13|2026-08-26T00:27:13|2026-08-26T00:34:48|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19025|te_q08t50_continue|COMPLETED|0:0|9|2026-08-26T00:27:13|2026-08-26T00:34:48|2026-08-26T00:34:57|billing=1,cpu=1,mem=2G,node=1
19026|te_q08t50_qwen35-0.8b_24|COMPLETED|0:0|400|2026-08-26T00:34:57|2026-08-26T00:34:57|2026-08-26T00:41:37|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19027|te_q08t50_continue|COMPLETED|0:0|8|2026-08-26T00:34:57|2026-08-26T00:41:37|2026-08-26T00:41:45|billing=1,cpu=1,mem=2G,node=1
19028|te_q08t50_qwen35-0.8b_36|COMPLETED|0:0|351|2026-08-26T00:41:45|2026-08-26T00:41:45|2026-08-26T00:47:36|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19029|te_q08t50_continue|COMPLETED|0:0|8|2026-08-26T00:41:45|2026-08-26T00:47:36|2026-08-26T00:47:44|billing=1,cpu=1,mem=2G,node=1
19030|te_q08t50_qwen35-0.8b_48|COMPLETED|0:0|331|2026-08-26T00:47:44|2026-08-26T00:47:44|2026-08-26T00:53:15|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19031|te_q08t50_continue|COMPLETED|0:0|8|2026-08-26T00:47:44|2026-08-26T00:53:16|2026-08-26T00:53:24|billing=1,cpu=1,mem=2G,node=1
19032|te_q08t50_qwen35-0.8b_60|COMPLETED|0:0|458|2026-08-26T00:53:24|2026-08-26T00:53:24|2026-08-26T01:01:02|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19033|te_q08t50_continue|COMPLETED|0:0|8|2026-08-26T00:53:24|2026-08-26T01:01:02|2026-08-26T01:01:10|billing=1,cpu=1,mem=2G,node=1
19034|te_q08t50_qwen35-0.8b_72|COMPLETED|0:0|426|2026-08-26T01:01:09|2026-08-26T01:01:11|2026-08-26T01:08:17|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19035|te_q08t50_continue|COMPLETED|0:0|8|2026-08-26T01:01:09|2026-08-26T01:08:18|2026-08-26T01:08:26|billing=1,cpu=1,mem=2G,node=1
19036|te_q08t50_qwen35-0.8b_84|COMPLETED|0:0|441|2026-08-26T01:08:26|2026-08-26T01:08:26|2026-08-26T01:15:47|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19037|te_q08t50_continue|COMPLETED|0:0|8|2026-08-26T01:08:26|2026-08-26T01:15:47|2026-08-26T01:15:55|billing=1,cpu=1,mem=2G,node=1
19038|te_q08t50_qwen35-0.8b_96|COMPLETED|0:0|492|2026-08-26T01:15:55|2026-08-26T01:15:55|2026-08-26T01:24:07|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19039|te_q08t50_continue|COMPLETED|0:0|8|2026-08-26T01:15:55|2026-08-26T01:24:08|2026-08-26T01:24:16|billing=1,cpu=1,mem=2G,node=1
19040|te_q08t50_qwen35-0.8b_108|COMPLETED|0:0|468|2026-08-26T01:24:16|2026-08-26T01:24:16|2026-08-26T01:32:04|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19041|te_q08t50_continue|COMPLETED|0:0|8|2026-08-26T01:24:16|2026-08-26T01:32:04|2026-08-26T01:32:12|billing=1,cpu=1,mem=2G,node=1
19042|te_q08t50_qwen35-0.8b_120|COMPLETED|0:0|387|2026-08-26T01:32:11|2026-08-26T01:32:12|2026-08-26T01:38:39|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19043|te_q08t50_continue|FAILED|1:0|9|2026-08-26T01:32:12|2026-08-26T01:38:39|2026-08-26T01:38:48|billing=1,cpu=1,mem=2G,node=1
19185|te_q08t50_gemma4-12b_12|COMPLETED|0:0|1688|2026-08-26T17:55:13|2026-08-26T17:55:13|2026-08-26T18:23:21|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19186|te_q08t50_continue|COMPLETED|0:0|8|2026-08-26T17:55:13|2026-08-26T18:23:21|2026-08-26T18:23:29|billing=1,cpu=1,mem=2G,node=1
19187|te_q08t50_gemma4-12b_24|COMPLETED|0:0|1718|2026-08-26T18:23:29|2026-08-26T18:23:29|2026-08-26T18:52:07|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19188|te_q08t50_continue|COMPLETED|0:0|8|2026-08-26T18:23:29|2026-08-26T18:52:08|2026-08-26T18:52:16|billing=1,cpu=1,mem=2G,node=1
19189|te_q08t50_gemma4-12b_36|COMPLETED|0:0|1681|2026-08-26T18:52:15|2026-08-26T18:52:16|2026-08-26T19:20:17|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19190|te_q08t50_continue|COMPLETED|0:0|8|2026-08-26T18:52:16|2026-08-26T19:20:17|2026-08-26T19:20:25|billing=1,cpu=1,mem=2G,node=1
19214|te_q08t50_gemma4-12b_48|COMPLETED|0:0|1849|2026-08-26T19:20:24|2026-08-26T19:20:25|2026-08-26T19:51:14|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19215|te_q08t50_continue|COMPLETED|0:0|8|2026-08-26T19:20:25|2026-08-26T19:51:14|2026-08-26T19:51:22|billing=1,cpu=1,mem=2G,node=1
19216|te_q08t50_gemma4-12b_60|COMPLETED|0:0|1554|2026-08-26T19:51:22|2026-08-26T19:51:22|2026-08-26T20:17:16|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19217|te_q08t50_continue|COMPLETED|0:0|9|2026-08-26T19:51:22|2026-08-26T20:17:16|2026-08-26T20:17:25|billing=1,cpu=1,mem=2G,node=1
19218|te_q08t50_gemma4-12b_72|COMPLETED|0:0|1589|2026-08-26T20:17:25|2026-08-26T20:17:25|2026-08-26T20:43:54|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19219|te_q08t50_continue|COMPLETED|0:0|9|2026-08-26T20:17:25|2026-08-26T20:43:54|2026-08-26T20:44:03|billing=1,cpu=1,mem=2G,node=1
19220|te_q08t50_gemma4-12b_84|COMPLETED|0:0|1458|2026-08-26T20:44:03|2026-08-26T20:44:03|2026-08-26T21:08:21|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19221|te_q08t50_continue|COMPLETED|0:0|9|2026-08-26T20:44:03|2026-08-26T21:08:21|2026-08-26T21:08:30|billing=1,cpu=1,mem=2G,node=1
19222|te_q08t50_gemma4-12b_96|COMPLETED|0:0|1313|2026-08-26T21:08:30|2026-08-26T21:08:30|2026-08-26T21:30:23|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19223|te_q08t50_continue|COMPLETED|0:0|9|2026-08-26T21:08:30|2026-08-26T21:30:23|2026-08-26T21:30:32|billing=1,cpu=1,mem=2G,node=1
19224|te_q08t50_gemma4-12b_108|COMPLETED|0:0|1199|2026-08-26T21:30:31|2026-08-26T21:30:32|2026-08-26T21:50:31|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19225|te_q08t50_continue|COMPLETED|0:0|10|2026-08-26T21:30:31|2026-08-26T21:50:31|2026-08-26T21:50:41|billing=1,cpu=1,mem=2G,node=1
19228|te_q08t50_gemma4-12b_120|COMPLETED|0:0|1379|2026-08-26T21:50:41|2026-08-26T21:50:41|2026-08-26T22:13:40|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19229|te_q08t50_continue|COMPLETED|0:0|10|2026-08-26T21:50:41|2026-08-26T22:13:40|2026-08-26T22:13:50|billing=1,cpu=1,mem=2G,node=1
19230|te_q08t50_continue|COMPLETED|0:0|7|2026-08-26T22:13:50|2026-08-26T22:13:50|2026-08-26T22:13:57|billing=1,cpu=1,mem=2G,node=1
19231|te_q08t50_gemma4-31b_12|COMPLETED|0:0|7684|2026-08-26T22:13:57|2026-08-26T22:13:57|2026-08-27T00:22:01|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19232|te_q08t50_continue|COMPLETED|0:0|8|2026-08-26T22:13:57|2026-08-27T00:22:01|2026-08-27T00:22:09|billing=1,cpu=1,mem=2G,node=1
19233|te_q08t50_gemma4-31b_24|COMPLETED|0:0|7571|2026-08-27T00:22:09|2026-08-27T00:22:11|2026-08-27T02:28:22|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19234|te_q08t50_continue|COMPLETED|0:0|9|2026-08-27T00:22:09|2026-08-27T02:28:22|2026-08-27T02:28:31|billing=1,cpu=1,mem=2G,node=1
19247|te_q08t50_gemma4-31b_36|COMPLETED|0:0|7354|2026-08-27T02:28:30|2026-08-27T02:28:31|2026-08-27T04:31:05|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19248|te_q08t50_continue|COMPLETED|0:0|8|2026-08-27T02:28:31|2026-08-27T04:31:06|2026-08-27T04:31:14|billing=1,cpu=1,mem=2G,node=1
19259|te_q08t50_gemma4-31b_48|COMPLETED|0:0|9884|2026-08-27T04:31:13|2026-08-27T04:31:13|2026-08-27T07:15:57|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19260|te_q08t50_continue|COMPLETED|0:0|8|2026-08-27T04:31:14|2026-08-27T07:15:57|2026-08-27T07:16:05|billing=1,cpu=1,mem=2G,node=1
19261|te_q08t50_gemma4-31b_60|COMPLETED|0:0|11092|2026-08-27T07:16:05|2026-08-27T07:16:05|2026-08-27T10:20:57|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19262|te_q08t50_continue|COMPLETED|0:0|9|2026-08-27T07:16:05|2026-08-27T10:20:57|2026-08-27T10:21:06|billing=1,cpu=1,mem=2G,node=1
19263|te_q08t50_gemma4-31b_72|COMPLETED|0:0|11551|2026-08-27T10:21:06|2026-08-27T10:21:06|2026-08-27T13:33:37|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19264|te_q08t50_continue|COMPLETED|0:0|11|2026-08-27T10:21:06|2026-08-27T13:33:37|2026-08-27T13:33:48|billing=1,cpu=1,mem=2G,node=1
19272|te_q08t50_gemma4-31b_84|COMPLETED|0:0|10690|2026-08-27T13:33:48|2026-08-27T13:33:48|2026-08-27T16:31:58|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19273|te_q08t50_continue|COMPLETED|0:0|8|2026-08-27T13:33:48|2026-08-27T16:31:59|2026-08-27T16:32:07|billing=1,cpu=1,mem=2G,node=1
19303|te_q08t50_gemma4-31b_96|COMPLETED|0:0|9639|2026-08-27T16:32:07|2026-08-27T16:32:07|2026-08-27T19:12:46|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19304|te_q08t50_continue|COMPLETED|0:0|8|2026-08-27T16:32:07|2026-08-27T19:12:46|2026-08-27T19:12:54|billing=1,cpu=1,mem=2G,node=1
19310|te_q08t50_gemma4-31b_108|COMPLETED|0:0|5576|2026-08-27T19:12:54|2026-08-27T19:12:54|2026-08-27T20:45:50|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19311|te_q08t50_continue|COMPLETED|0:0|8|2026-08-27T19:12:54|2026-08-27T20:45:50|2026-08-27T20:45:58|billing=1,cpu=1,mem=2G,node=1
19313|te_q08t50_gemma4-31b_120|COMPLETED|0:0|6140|2026-08-27T20:45:57|2026-08-27T20:45:58|2026-08-27T22:28:18|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19314|te_q08t50_continue|COMPLETED|0:0|10|2026-08-27T20:45:58|2026-08-27T22:28:18|2026-08-27T22:28:28|billing=1,cpu=1,mem=2G,node=1
19317|te_q08t50_continue|COMPLETED|0:0|7|2026-08-27T22:28:28|2026-08-27T22:28:28|2026-08-27T22:28:35|billing=1,cpu=1,mem=2G,node=1
19318|te_q08t50_qwen35-9b_12|COMPLETED|0:0|1148|2026-08-27T22:28:34|2026-08-27T22:28:35|2026-08-27T22:47:43|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19319|te_q08t50_continue|COMPLETED|0:0|8|2026-08-27T22:28:34|2026-08-27T22:47:43|2026-08-27T22:47:51|billing=1,cpu=1,mem=2G,node=1
19320|te_q08t50_qwen35-9b_24|COMPLETED|0:0|1119|2026-08-27T22:47:51|2026-08-27T22:47:51|2026-08-27T23:06:30|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19321|te_q08t50_continue|COMPLETED|0:0|9|2026-08-27T22:47:51|2026-08-27T23:06:30|2026-08-27T23:06:39|billing=1,cpu=1,mem=2G,node=1
19322|te_q08t50_qwen35-9b_36|COMPLETED|0:0|1113|2026-08-27T23:06:39|2026-08-27T23:06:39|2026-08-27T23:25:12|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19323|te_q08t50_continue|COMPLETED|0:0|8|2026-08-27T23:06:39|2026-08-27T23:25:12|2026-08-27T23:25:20|billing=1,cpu=1,mem=2G,node=1
19324|te_q08t50_qwen35-9b_48|COMPLETED|0:0|1097|2026-08-27T23:25:20|2026-08-27T23:25:20|2026-08-27T23:43:37|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19325|te_q08t50_continue|COMPLETED|0:0|8|2026-08-27T23:25:20|2026-08-27T23:43:37|2026-08-27T23:43:45|billing=1,cpu=1,mem=2G,node=1
19326|te_q08t50_qwen35-9b_60|COMPLETED|0:0|1008|2026-08-27T23:43:45|2026-08-27T23:43:45|2026-08-28T00:00:33|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19327|te_q08t50_continue|COMPLETED|0:0|8|2026-08-27T23:43:45|2026-08-28T00:00:33|2026-08-28T00:00:41|billing=1,cpu=1,mem=2G,node=1
19328|te_q08t50_qwen35-9b_72|COMPLETED|0:0|1087|2026-08-28T00:00:41|2026-08-28T00:00:41|2026-08-28T00:18:48|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19329|te_q08t50_continue|COMPLETED|0:0|8|2026-08-28T00:00:41|2026-08-28T00:18:48|2026-08-28T00:18:56|billing=1,cpu=1,mem=2G,node=1
19330|te_q08t50_qwen35-9b_84|COMPLETED|0:0|1036|2026-08-28T00:18:56|2026-08-28T00:18:56|2026-08-28T00:36:12|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19331|te_q08t50_continue|COMPLETED|0:0|9|2026-08-28T00:18:56|2026-08-28T00:36:12|2026-08-28T00:36:21|billing=1,cpu=1,mem=2G,node=1
19337|te_q08t50_qwen35-9b_96|COMPLETED|0:0|987|2026-08-28T00:36:21|2026-08-28T00:36:21|2026-08-28T00:52:48|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19338|te_q08t50_continue|COMPLETED|0:0|8|2026-08-28T00:36:21|2026-08-28T00:52:48|2026-08-28T00:52:56|billing=1,cpu=1,mem=2G,node=1
19339|te_q08t50_qwen35-9b_108|COMPLETED|0:0|950|2026-08-28T00:52:56|2026-08-28T00:52:56|2026-08-28T01:08:46|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
19340|te_q08t50_continue|COMPLETED|0:0|8|2026-08-28T00:52:56|2026-08-28T01:08:46|2026-08-28T01:08:54|billing=1,cpu=1,mem=2G,node=1
19341|te_q08t50_qwen35-9b_120|COMPLETED|0:0|1058|2026-08-28T01:08:53|2026-08-28T01:08:54|2026-08-28T01:26:32|billing=64,cpu=64,gres/gpu=8,mem=512G,node=1
