judge,step,job_id,job_name,state,elapsed,start,end,exit_code
qwen35-4b,0,17679,te_t10t50_qwen35-4b_0,COMPLETED,00:18:12,2026-08-14T14:55:39,2026-08-14T15:13:51,0:0
qwen35-4b,6,17800,te_t10t50_qwen35-4b_6,COMPLETED,00:18:00,2026-08-14T17:14:03,2026-08-14T17:32:03,0:0
qwen35-4b,12,17984,te_t10t50_qwen35-4b_12,COMPLETED,00:17:41,2026-08-14T19:14:17,2026-08-14T19:31:58,0:0
qwen35-4b,18,18209,te_t10t50_qwen35-4b_18,COMPLETED,00:18:09,2026-08-14T19:50:06,2026-08-14T20:08:15,0:0
qwen35-4b,24,18213,te_t10t50_qwen35-4b_24,COMPLETED,00:19:12,2026-08-14T20:08:23,2026-08-14T20:27:35,0:0
qwen35-4b,30,18215,te_t10t50_qwen35-4b_30,COMPLETED,00:18:04,2026-08-14T20:27:42,2026-08-14T20:45:46,0:0
qwen35-4b,36,18217,te_t10t50_qwen35-4b_36,COMPLETED,00:17:39,2026-08-14T20:45:55,2026-08-14T21:03:34,0:0
qwen35-4b,42,18219,te_t10t50_qwen35-4b_42,COMPLETED,00:18:18,2026-08-14T21:03:43,2026-08-14T21:22:01,0:0
qwen35-4b,48,18221,te_t10t50_qwen35-4b_48,COMPLETED,00:18:56,2026-08-14T21:22:10,2026-08-14T21:41:06,0:0
qwen35-4b,54,18223,te_t10t50_qwen35-4b_54,COMPLETED,00:17:46,2026-08-14T21:41:15,2026-08-14T21:59:01,0:0
qwen35-4b,60,18225,te_t10t50_qwen35-4b_60,COMPLETED,00:18:11,2026-08-14T21:59:10,2026-08-14T22:17:21,0:0
qwen35-27b,0,18227,te_t10t50_qwen35-27b_0,COMPLETED,01:04:44,2026-08-14T22:17:30,2026-08-14T23:22:14,0:0
qwen35-27b,6,18259,te_t10t50_qwen35-27b_6,COMPLETED,01:03:44,2026-08-14T23:22:22,2026-08-15T00:26:06,0:0
qwen35-27b,12,18281,te_t10t50_qwen35-27b_12,COMPLETED,01:07:14,2026-08-15T01:20:16,2026-08-15T02:27:30,0:0
qwen35-27b,18,18304,te_t10t50_qwen35-27b_18,COMPLETED,01:08:25,2026-08-15T02:49:52,2026-08-15T03:58:17,0:0
qwen35-27b,24,18306,te_t10t50_qwen35-27b_24,COMPLETED,01:06:47,2026-08-15T04:21:24,2026-08-15T05:28:11,0:0
qwen35-27b,30,18308,te_t10t50_qwen35-27b_30,COMPLETED,01:05:35,2026-08-15T07:02:37,2026-08-15T08:08:12,0:0
qwen35-27b,36,18310,te_t10t50_qwen35-27b_36,COMPLETED,01:06:47,2026-08-15T09:26:37,2026-08-15T10:33:24,0:0
qwen35-27b,42,18314,te_t10t50_qwen35-27b_42,COMPLETED,01:08:35,2026-08-15T11:11:24,2026-08-15T12:19:59,0:0
qwen35-27b,48,18317,te_t10t50_qwen35-27b_48,COMPLETED,01:04:48,2026-08-15T12:20:10,2026-08-15T13:24:58,0:0
qwen35-27b,54,18319,te_t10t50_qwen35-27b_54,COMPLETED,01:05:34,2026-08-15T13:25:05,2026-08-15T14:30:39,0:0
qwen35-27b,60,18321,te_t10t50_qwen35-27b_60,COMPLETED,01:04:55,2026-08-15T14:30:47,2026-08-15T15:35:42,0:0
