job_id,job_name,state,elapsed,start,end,exit_code,source_commit,source_root
15807,te_t10t50_continue,COMPLETED,00:00:06,2026-08-12T21:00:32,2026-08-12T21:00:38,0:0,,
15810,te_t10t50_gen_6,COMPLETED,00:09:08,2026-08-12T21:00:38,2026-08-12T21:09:46,0:0,,
15811,te_t10t50_build_6,COMPLETED,00:00:09,2026-08-12T21:09:46,2026-08-12T21:09:55,0:0,,
15812,te_t10t50_continue,COMPLETED,00:00:05,2026-08-12T21:09:56,2026-08-12T21:10:01,0:0,,
15813,te_t10t50_gen_12,COMPLETED,00:08:58,2026-08-12T21:12:54,2026-08-12T21:21:52,0:0,,
15814,te_t10t50_build_12,COMPLETED,00:00:08,2026-08-12T21:21:52,2026-08-12T21:22:00,0:0,,
15815,te_t10t50_continue,COMPLETED,00:00:05,2026-08-12T21:22:00,2026-08-12T21:22:05,0:0,,
15822,te_t10t50_gen_18,COMPLETED,00:08:50,2026-08-12T21:22:08,2026-08-12T21:30:58,0:0,,
15823,te_t10t50_build_18,COMPLETED,00:00:07,2026-08-12T21:30:58,2026-08-12T21:31:05,0:0,,
15824,te_t10t50_continue,COMPLETED,00:00:04,2026-08-12T21:31:06,2026-08-12T21:31:10,0:0,,
15825,te_t10t50_gen_24,COMPLETED,00:08:47,2026-08-12T21:31:10,2026-08-12T21:39:57,0:0,,
15826,te_t10t50_build_24,COMPLETED,00:00:07,2026-08-12T21:39:57,2026-08-12T21:40:04,0:0,,
15827,te_t10t50_continue,COMPLETED,00:00:05,2026-08-12T21:40:04,2026-08-12T21:40:09,0:0,,
15844,te_t10t50_gen_30,COMPLETED,00:08:38,2026-08-12T21:42:08,2026-08-12T21:50:46,0:0,,
15845,te_t10t50_build_30,COMPLETED,00:00:08,2026-08-12T21:50:46,2026-08-12T21:50:54,0:0,,
15846,te_t10t50_continue,COMPLETED,00:00:05,2026-08-12T21:50:55,2026-08-12T21:51:00,0:0,,
15854,te_t10t50_gen_36,COMPLETED,00:08:26,2026-08-12T22:29:49,2026-08-12T22:38:15,0:0,,
15855,te_t10t50_build_36,COMPLETED,00:00:06,2026-08-12T22:38:49,2026-08-12T22:38:55,0:0,,
15856,te_t10t50_continue,COMPLETED,00:00:05,2026-08-12T22:40:19,2026-08-12T22:40:24,0:0,,
15864,te_t10t50_gen_42,COMPLETED,00:07:59,2026-08-12T22:41:49,2026-08-12T22:49:48,0:0,,
15865,te_t10t50_build_42,COMPLETED,00:00:07,2026-08-12T22:50:49,2026-08-12T22:50:56,0:0,,
15866,te_t10t50_continue,COMPLETED,00:00:06,2026-08-12T22:52:19,2026-08-12T22:52:25,0:0,,
15871,te_t10t50_gen_48,COMPLETED,00:08:08,2026-08-12T22:59:33,2026-08-12T23:07:41,0:0,,
15872,te_t10t50_build_48,COMPLETED,00:00:07,2026-08-12T23:08:49,2026-08-12T23:08:56,0:0,,
15873,te_t10t50_continue,COMPLETED,00:00:06,2026-08-12T23:10:19,2026-08-12T23:10:25,0:0,,
15874,te_t10t50_gen_54,COMPLETED,00:08:06,2026-08-12T23:11:49,2026-08-12T23:19:55,0:0,,
15875,te_t10t50_build_54,COMPLETED,00:00:07,2026-08-12T23:20:49,2026-08-12T23:20:56,0:0,,
15876,te_t10t50_continue,COMPLETED,00:00:06,2026-08-12T23:22:19,2026-08-12T23:22:25,0:0,,
15877,te_t10t50_gen_60,COMPLETED,00:08:20,2026-08-12T23:25:19,2026-08-12T23:33:39,0:0,,
15878,te_t10t50_build_60,COMPLETED,00:00:07,2026-08-12T23:34:19,2026-08-12T23:34:26,0:0,,
15879,te_t10t50_continue,COMPLETED,00:00:07,2026-08-12T23:35:49,2026-08-12T23:35:56,0:0,,
15880,te_t10t50_qwen35-9b_0,COMPLETED,00:18:21,2026-08-12T23:53:13,2026-08-13T00:11:34,0:0,,
15881,te_t10t50_continue,COMPLETED,00:00:13,2026-08-13T00:11:50,2026-08-13T00:12:03,0:0,,
15898,te_t10t50_qwen35-9b_6,COMPLETED,00:18:55,2026-08-13T01:11:08,2026-08-13T01:30:03,0:0,,
15899,te_t10t50_continue,COMPLETED,00:00:08,2026-08-13T01:31:20,2026-08-13T01:31:28,0:0,,
15912,te_t10t50_qwen35-9b_12,COMPLETED,00:19:21,2026-08-13T02:17:12,2026-08-13T02:36:33,0:0,,
15913,te_t10t50_continue,COMPLETED,00:00:09,2026-08-13T02:37:21,2026-08-13T02:37:30,0:0,,
15918,te_t10t50_qwen35-9b_18,COMPLETED,00:18:53,2026-08-13T03:00:18,2026-08-13T03:19:11,0:0,,
15919,te_t10t50_continue,COMPLETED,00:00:10,2026-08-13T03:19:21,2026-08-13T03:19:31,0:0,,
15922,te_t10t50_qwen35-9b_24,COMPLETED,00:18:13,2026-08-13T03:39:08,2026-08-13T03:57:21,0:0,,
15923,te_t10t50_continue,COMPLETED,00:00:08,2026-08-13T03:58:21,2026-08-13T03:58:29,0:0,,
15928,te_t10t50_qwen35-9b_30,COMPLETED,00:18:05,2026-08-13T05:41:04,2026-08-13T05:59:09,0:0,,
15929,te_t10t50_continue,COMPLETED,00:00:09,2026-08-13T05:59:51,2026-08-13T06:00:00,0:0,,
15954,te_t10t50_qwen35-9b_36,COMPLETED,00:18:17,2026-08-13T06:05:55,2026-08-13T06:24:12,0:0,,
15955,te_t10t50_continue,COMPLETED,00:00:08,2026-08-13T06:25:22,2026-08-13T06:25:30,0:0,,
15964,te_t10t50_qwen35-9b_42,COMPLETED,00:17:43,2026-08-13T06:52:01,2026-08-13T07:09:44,0:0,,
15965,te_t10t50_continue,COMPLETED,00:00:09,2026-08-13T07:09:44,2026-08-13T07:09:53,0:0,,
15968,te_t10t50_qwen35-9b_48,COMPLETED,00:17:20,2026-08-13T07:09:59,2026-08-13T07:27:19,0:0,,
15969,te_t10t50_continue,COMPLETED,00:00:09,2026-08-13T07:27:19,2026-08-13T07:27:28,0:0,,
15970,te_t10t50_qwen35-9b_54,COMPLETED,00:16:58,2026-08-13T07:27:34,2026-08-13T07:44:32,0:0,,
15971,te_t10t50_continue,COMPLETED,00:00:09,2026-08-13T07:44:33,2026-08-13T07:44:42,0:0,,
15972,te_t10t50_qwen35-9b_60,COMPLETED,00:17:58,2026-08-13T07:44:45,2026-08-13T08:02:43,0:0,,
15973,te_t10t50_continue,COMPLETED,00:00:08,2026-08-13T08:02:44,2026-08-13T08:02:52,0:0,,
15974,te_t10t50_gemma4-12b_0,COMPLETED,00:29:54,2026-08-13T08:02:52,2026-08-13T08:32:46,0:0,,
15975,te_t10t50_continue,COMPLETED,00:00:08,2026-08-13T08:32:47,2026-08-13T08:32:55,0:0,,
15981,te_t10t50_gemma4-12b_6,COMPLETED,00:28:17,2026-08-13T08:32:55,2026-08-13T09:01:12,0:0,,
15982,te_t10t50_continue,COMPLETED,00:00:09,2026-08-13T09:01:12,2026-08-13T09:01:21,0:0,,
15983,te_t10t50_gemma4-12b_12,COMPLETED,00:28:30,2026-08-13T09:01:20,2026-08-13T09:29:50,0:0,,
15984,te_t10t50_continue,COMPLETED,00:00:08,2026-08-13T09:29:51,2026-08-13T09:29:59,0:0,,
15985,te_t10t50_gemma4-12b_18,COMPLETED,00:29:49,2026-08-13T09:29:59,2026-08-13T09:59:48,0:0,,
15986,te_t10t50_continue,COMPLETED,00:00:08,2026-08-13T09:59:48,2026-08-13T09:59:56,0:0,,
15989,te_t10t50_gemma4-12b_24,COMPLETED,00:30:12,2026-08-13T09:59:56,2026-08-13T10:30:08,0:0,,
15990,te_t10t50_continue,COMPLETED,00:00:10,2026-08-13T10:30:09,2026-08-13T10:30:19,0:0,,
15992,te_t10t50_gemma4-12b_30,COMPLETED,00:29:47,2026-08-13T10:30:18,2026-08-13T11:00:05,0:0,,
15993,te_t10t50_continue,COMPLETED,00:00:08,2026-08-13T11:00:05,2026-08-13T11:00:13,0:0,,
15994,te_t10t50_gemma4-12b_36,COMPLETED,00:29:51,2026-08-13T11:00:13,2026-08-13T11:30:04,0:0,,
15995,te_t10t50_continue,COMPLETED,00:00:08,2026-08-13T11:30:04,2026-08-13T11:30:12,0:0,,
15998,te_t10t50_gemma4-12b_42,COMPLETED,00:28:55,2026-08-13T11:30:12,2026-08-13T11:59:07,0:0,,
15999,te_t10t50_continue,COMPLETED,00:00:09,2026-08-13T11:59:08,2026-08-13T11:59:17,0:0,,
16000,te_t10t50_gemma4-12b_48,COMPLETED,00:27:39,2026-08-13T11:59:16,2026-08-13T12:26:55,0:0,,
16001,te_t10t50_continue,COMPLETED,00:00:09,2026-08-13T12:26:56,2026-08-13T12:27:05,0:0,,
16003,te_t10t50_gemma4-12b_54,COMPLETED,00:28:56,2026-08-13T12:27:04,2026-08-13T12:56:00,0:0,,
16004,te_t10t50_continue,COMPLETED,00:00:08,2026-08-13T12:56:00,2026-08-13T12:56:08,0:0,,
16005,te_t10t50_gemma4-12b_60,COMPLETED,00:27:56,2026-08-13T12:56:08,2026-08-13T13:24:04,0:0,,
16006,te_t10t50_continue,COMPLETED,00:00:11,2026-08-13T13:24:04,2026-08-13T13:24:15,0:0,,
16007,te_t10t50_gemma4-31b_0,COMPLETED,02:10:33,2026-08-13T13:24:15,2026-08-13T15:34:48,0:0,,
16008,te_t10t50_continue,COMPLETED,00:00:07,2026-08-13T15:34:50,2026-08-13T15:34:57,0:0,,
16104,te_t10t50_gemma4-31b_6,COMPLETED,02:07:20,2026-08-13T15:34:57,2026-08-13T17:42:17,0:0,,
16105,te_t10t50_continue,COMPLETED,00:00:10,2026-08-13T17:42:17,2026-08-13T17:42:27,0:0,,
16139,te_t10t50_gemma4-31b_12,COMPLETED,02:06:46,2026-08-13T17:42:26,2026-08-13T19:49:12,0:0,,
16140,te_t10t50_continue,COMPLETED,00:00:09,2026-08-13T19:49:12,2026-08-13T19:49:21,0:0,,
16146,te_t10t50_gemma4-31b_18,COMPLETED,02:11:11,2026-08-13T19:49:20,2026-08-13T22:00:31,0:0,,
16147,te_t10t50_continue,COMPLETED,00:00:10,2026-08-13T22:00:33,2026-08-13T22:00:43,0:0,,
16148,te_t10t50_gemma4-31b_24,COMPLETED,02:08:51,2026-08-13T22:00:43,2026-08-14T00:09:34,0:0,,
16149,te_t10t50_continue,COMPLETED,00:00:10,2026-08-14T00:09:34,2026-08-14T00:09:44,0:0,,
16150,te_t10t50_gemma4-31b_30,COMPLETED,02:08:58,2026-08-14T00:09:44,2026-08-14T02:18:42,0:0,,
16151,te_t10t50_continue,COMPLETED,00:00:09,2026-08-14T02:18:42,2026-08-14T02:18:51,0:0,,
16267,te_t10t50_gemma4-31b_36,COMPLETED,02:05:06,2026-08-14T02:25:56,2026-08-14T04:31:02,0:0,,
16268,te_t10t50_continue,COMPLETED,00:00:09,2026-08-14T04:31:03,2026-08-14T04:31:12,0:0,,
16276,te_t10t50_gemma4-31b_42,COMPLETED,02:06:44,2026-08-14T04:59:12,2026-08-14T07:05:56,0:0,,
16277,te_t10t50_continue,COMPLETED,00:00:10,2026-08-14T07:05:57,2026-08-14T07:06:07,0:0,,
16311,te_t10t50_gemma4-31b_48,COMPLETED,02:03:02,2026-08-14T07:33:36,2026-08-14T09:36:38,0:0,,
16312,te_t10t50_continue,COMPLETED,00:00:08,2026-08-14T09:36:38,2026-08-14T09:36:46,0:0,,
16340,te_t10t50_gemma4-31b_54,COMPLETED,02:04:43,2026-08-14T09:57:49,2026-08-14T12:02:32,0:0,,
16341,te_t10t50_continue,COMPLETED,00:00:08,2026-08-14T12:02:32,2026-08-14T12:02:40,0:0,,
17243,te_t10t50_gemma4-31b_60,COMPLETED,02:03:53,2026-08-14T12:27:13,2026-08-14T14:31:06,0:0,,
17244,te_t10t50_continue,COMPLETED,00:00:08,2026-08-14T14:31:06,2026-08-14T14:31:14,0:0,,
17679,te_t10t50_qwen35-4b_0,COMPLETED,00:18:12,2026-08-14T14:55:39,2026-08-14T15:13:51,0:0,,
17680,te_t10t50_continue,COMPLETED,00:00:08,2026-08-14T15:13:51,2026-08-14T15:13:59,0:0,,
17800,te_t10t50_qwen35-4b_6,COMPLETED,00:18:00,2026-08-14T17:14:03,2026-08-14T17:32:03,0:0,,
17801,te_t10t50_continue,COMPLETED,00:00:07,2026-08-14T17:32:18,2026-08-14T17:32:25,0:0,,
17984,te_t10t50_qwen35-4b_12,COMPLETED,00:17:41,2026-08-14T19:14:17,2026-08-14T19:31:58,0:0,,
17985,te_t10t50_continue,COMPLETED,00:00:09,2026-08-14T19:31:58,2026-08-14T19:32:07,0:0,,
18209,te_t10t50_qwen35-4b_18,COMPLETED,00:18:09,2026-08-14T19:50:06,2026-08-14T20:08:15,0:0,,
18210,te_t10t50_continue,COMPLETED,00:00:08,2026-08-14T20:08:15,2026-08-14T20:08:23,0:0,,
18213,te_t10t50_qwen35-4b_24,COMPLETED,00:19:12,2026-08-14T20:08:23,2026-08-14T20:27:35,0:0,,
18214,te_t10t50_continue,COMPLETED,00:00:08,2026-08-14T20:27:35,2026-08-14T20:27:43,0:0,,
18215,te_t10t50_qwen35-4b_30,COMPLETED,00:18:04,2026-08-14T20:27:42,2026-08-14T20:45:46,0:0,,
18216,te_t10t50_continue,COMPLETED,00:00:08,2026-08-14T20:45:47,2026-08-14T20:45:55,0:0,,
18217,te_t10t50_qwen35-4b_36,COMPLETED,00:17:39,2026-08-14T20:45:55,2026-08-14T21:03:34,0:0,,
18218,te_t10t50_continue,COMPLETED,00:00:08,2026-08-14T21:03:35,2026-08-14T21:03:43,0:0,,
18219,te_t10t50_qwen35-4b_42,COMPLETED,00:18:18,2026-08-14T21:03:43,2026-08-14T21:22:01,0:0,,
18220,te_t10t50_continue,COMPLETED,00:00:08,2026-08-14T21:22:01,2026-08-14T21:22:09,0:0,,
18221,te_t10t50_qwen35-4b_48,COMPLETED,00:18:56,2026-08-14T21:22:10,2026-08-14T21:41:06,0:0,,
18222,te_t10t50_continue,COMPLETED,00:00:09,2026-08-14T21:41:06,2026-08-14T21:41:15,0:0,,
18223,te_t10t50_qwen35-4b_54,COMPLETED,00:17:46,2026-08-14T21:41:15,2026-08-14T21:59:01,0:0,,
18224,te_t10t50_continue,COMPLETED,00:00:09,2026-08-14T21:59:01,2026-08-14T21:59:10,0:0,,
18225,te_t10t50_qwen35-4b_60,COMPLETED,00:18:11,2026-08-14T21:59:10,2026-08-14T22:17:21,0:0,,
18226,te_t10t50_continue,COMPLETED,00:00:09,2026-08-14T22:17:21,2026-08-14T22:17:30,0:0,,
18227,te_t10t50_qwen35-27b_0,COMPLETED,01:04:44,2026-08-14T22:17:30,2026-08-14T23:22:14,0:0,,
18228,te_t10t50_continue,COMPLETED,00:00:08,2026-08-14T23:22:14,2026-08-14T23:22:22,0:0,,
18259,te_t10t50_qwen35-27b_6,COMPLETED,01:03:44,2026-08-14T23:22:22,2026-08-15T00:26:06,0:0,,
18260,te_t10t50_continue,COMPLETED,00:00:09,2026-08-15T00:26:06,2026-08-15T00:26:15,0:0,,
18281,te_t10t50_qwen35-27b_12,COMPLETED,01:07:14,2026-08-15T01:20:16,2026-08-15T02:27:30,0:0,,
18282,te_t10t50_continue,COMPLETED,00:00:08,2026-08-15T02:27:30,2026-08-15T02:27:38,0:0,,
18304,te_t10t50_qwen35-27b_18,COMPLETED,01:08:25,2026-08-15T02:49:52,2026-08-15T03:58:17,0:0,,
18305,te_t10t50_continue,COMPLETED,00:00:10,2026-08-15T03:58:22,2026-08-15T03:58:32,0:0,,
18306,te_t10t50_qwen35-27b_24,COMPLETED,01:06:47,2026-08-15T04:21:24,2026-08-15T05:28:11,0:0,,
18307,te_t10t50_continue,COMPLETED,00:00:09,2026-08-15T05:28:27,2026-08-15T05:28:36,0:0,,
18308,te_t10t50_qwen35-27b_30,COMPLETED,01:05:35,2026-08-15T07:02:37,2026-08-15T08:08:12,0:0,,
18309,te_t10t50_continue,COMPLETED,00:00:09,2026-08-15T08:09:06,2026-08-15T08:09:15,0:0,,
18310,te_t10t50_qwen35-27b_36,COMPLETED,01:06:47,2026-08-15T09:26:37,2026-08-15T10:33:24,0:0,,
18311,te_t10t50_continue,COMPLETED,00:00:07,2026-08-15T10:34:43,2026-08-15T10:34:50,0:0,,
18314,te_t10t50_qwen35-27b_42,COMPLETED,01:08:35,2026-08-15T11:11:24,2026-08-15T12:19:59,0:0,,
18315,te_t10t50_continue,COMPLETED,00:00:09,2026-08-15T12:19:59,2026-08-15T12:20:08,0:0,,
18317,te_t10t50_qwen35-27b_48,COMPLETED,01:04:48,2026-08-15T12:20:10,2026-08-15T13:24:58,0:0,,
18318,te_t10t50_continue,COMPLETED,00:00:08,2026-08-15T13:24:58,2026-08-15T13:25:06,0:0,,
18319,te_t10t50_qwen35-27b_54,COMPLETED,01:05:34,2026-08-15T13:25:05,2026-08-15T14:30:39,0:0,,
18320,te_t10t50_continue,COMPLETED,00:00:08,2026-08-15T14:30:39,2026-08-15T14:30:47,0:0,,
18321,te_t10t50_qwen35-27b_60,COMPLETED,01:04:55,2026-08-15T14:30:47,2026-08-15T15:35:42,0:0,,
